class;equiv. diameter;major axis length;minor axis length;perimeter;equiv. radius;max feret diameter;min feret diameter;mean feret diameter;convex perimeter;area;convex area;filled area;total subarea;relativ area;subarea/grain area;convex area/filled area;axial ratio;aspect ratio;roundness;circularity;sphericity;convex per./filled per.;form factor;convexity;a. autocorrelation;m.autocorrelation ;a.contrast;m.contrast;a.correlation;m.correlation;a.cluster prominence;m.cluster prominence;a.cluster shade;m.cluster shade;a.dissimilarity;m.dissimilarity;a.energy;m.energy;a.entropy;m.entropy;a.homogeneity;m.homogeneity;a.max probability;m.max probability;a.variance;m.variance;a.sum average;m.sum average;a.sum variance;m.sum variance;a.sum entropy;m.sum entropy;a.difference variance;m.difference variance;a.difference entropy;m.difference entropy;a.info measure of correlation1;m.info measure of correlation1;a.info measure of correlation2;m.info measure of correlation2;a.inverse difference (inv);m.inverse difference (inv);m. equiv. diameter;m. major axis length;m. minor axis length;m. perimeter;m. equiv. radius;m. max feret diameter;m. min feret diameter;m. mean feret diameter;m. convex perimeter;m. area;m. convex area;m. filled area;m. relativ area;m. convex area/filled area;m. axial ratio;m. aspect ratio;m. roundness;m. circularity;m. sphericity;m. convex per./filled per.;m. form factor;m. convexity;std. equiv. diameter;std. major axis length;std. minor axis length;std. perimeter;std. equiv. radius;std. max feret diameter;std. min feret diameter;std. mean feret diameter;std. convex perimeter;std. area;std. convex area;std. filled area;std. relativ area;std. convex area/filled area;std. axial ratio;std. aspect ratio;std. roundness;std. circularity;std. sphericity;std. convex per./filled per.;std. form factor;std. convexity
category_2;8.674037892000001;12.38757973;2.474837588;81.39984992;4.337018946000001;23.77863113;6.490482515;15.13455682;51.81055237;59.09252007;114.5410274;59.09252007;0.011953789;0.005820955;0.00020228900000000003;1.938333773;0.199783787;0.272954422;0.13306656;0.364782895;0.112071495;0.636494446;0.27663423800000003;0.40512518;376.49012880000004;16192.836309999999;819.6833704;2197.62007;0.05714385599999999;0.8457535009999999;73421829.28;1479320097.0;151216.3822;2578341.4390000002;4.833809901;29.60008059;0.0017370329999999998;0.011147978000000001;0.121759365;8.84880233;0.062522645;0.25820155899999997;0.005346619;0.082489298;92.74836722;17291.64327;0.550918302;201.6755971;706.2872086;64691.51709;0.049467922000000004;5.727644327;819.6833704;2197.62007;0.16794166800000002;4.184734036;0.02478329;-0.189613781;0.020477413;0.91817241;0.011502982;0.90854778;0.18919932399999997;0.18867343399999997;0.079248814;0.93089265;0.09459966199999999;0.369572151;0.17266767600000002;0.271119913;0.8712727640000001;0.051152239;0.10736517300000001;0.051152239;0.003333333;1.231613659;0.620797311;0.574193054;0.45604426600000003;0.661639836;1.666572867;1.326085571;0.768331985;1.885473305;0.17155399;0.291731701;0.08711152400000001;1.739698491;0.085776995;0.527725934;0.19482504899999997;0.354337422;1.205166849;0.11946549599999999;0.366483431;0.11946549599999999;0.007784964;0.458665844;0.24561371699999998;0.13896750300000002;0.163163474;0.13541832;1.272833348;0.35692438200000004;0.25225975300000003;1.0039717559999999
category_2;3.084230597;2.56007873;0.990338463;12.6421136;1.542115299;5.308258758;2.080978037;3.6946183969999997;12.29097799;7.4710830470000005;8.157353943;7.4710830470000005;0.0017475589999999999;0.000735945;0.00023391;1.091856949;0.386839065;0.39202648799999995;0.33758995299999994;0.5810249160000001;0.587427199;0.9722249279999999;0.62147054;0.945221311;375.1796897;16781.88325;833.7302139999999;2215.160125;0.052157224;0.8594924999999999;87512802.63;1743991249.0;190137.8706;3140284.768;4.807785514;27.6991567;0.003559113;0.019037138999999998;0.125119084;7.765623196;0.062281250999999996;0.302384604;0.009384111;0.114243863;248.95231510000002;17889.46026;1.75467448;200.0691744;901.6159438;67164.24966;0.08061774299999999;5.520363436;833.7302139999999;2215.160125;0.25043353399999996;4.01249903;0.026033119;-0.34964280200000003;0.004723293;0.981190133;0.011604614;0.915607084;0.215986453;0.196106712;0.088656049;1.203679937;0.107993226;0.40631109600000004;0.190140648;0.298225872;0.9706406790000001;0.086285697;0.193753335;0.086285697;0.038461537999999997;1.203060697;0.601705909;0.559958421;0.44597183700000004;0.657379122;1.557555618;1.293006576;0.754241433;1.804562446;0.256399498;0.32492219899999997;0.120853924;3.007798534;0.128199749;0.6754607990000001;0.257988919;0.46545004700000003;1.622916274;0.278735059;0.773806399;0.278735059;0.12424514800000001;0.36391563299999996;0.257145372;0.149772225;0.149729268;0.119906245;1.2861430329999999;0.371489299;0.225228094;1.030928869
category_2;6.751645487;7.833417242;2.306264741;47.16078295;3.3758227439999997;16.30251306;6.041309272;11.17191117;35.74728779;35.80215284;64.26097341;35.80215284;0.007581856999999999;0.003526719;0.00021177099999999998;1.794891321;0.294413622;0.370575337;0.171518175;0.414147528;0.20228188600000002;0.757987581;0.352073075;0.574545173;429.70878960000005;15556.35324;865.8170478000001;1993.472757;0.063260083;0.8534860890000001;79123464.42;1459703474.0;152302.6974;2753209.235;5.937759916;27.70724576;0.002005027;0.010102575;0.142989274;8.742060837999999;0.063406855;0.257400863;0.007409675;0.077167976;73.74066986;16553.08661;0.611327821;197.48974230000002;885.1636548;61988.89585;0.05512516;5.728931615;865.8170478000001;1993.472757;0.208176986;4.137367845;0.029755144;-0.215759072;0.019018338;0.9374630070000001;0.015262217;0.913765486;0.20397483600000002;0.21033431100000002;0.08271687700000001;1.059366112;0.10198741800000001;0.41094678;0.183463159;0.29720497;0.961678589;0.068543707;0.161767537;0.068543707;0.007042254;1.2403547320000001;0.5914830520000001;0.562580106;0.452498865;0.6574398539999999;1.490825686;1.285366403;0.750121692;1.7513727719999999;0.21445443100000003;0.36799540799999997;0.110778578;2.456215747;0.107227215;0.672587607;0.266577862;0.464333824;1.557212042;0.24011659600000002;0.8314652140000001;0.24011659600000002;0.024669835;0.516493767;0.24082894800000001;0.157059287;0.170441471;0.142882729;1.0904545209999998;0.31608475399999997;0.24564589999999997;0.8610925759999999
category_2;2.0501959530000002;1.577535331;0.7026299970000001;7.52777356;1.025097977;3.1637758;1.527879641;2.345827721;7.6142410389999995;3.3012668080000003;3.436028289;3.3012668080000003;0.0006711110000000001;0.000325194;0.00020328900000000003;1.040821142;0.44539731299999996;0.482929176;0.419932362;0.6480218839999999;0.732078067;1.0114864609999998;0.715545488;1.023104861;320.62343030000005;16747.84008;911.9690311;1827.485296;0.05486972;0.88976534;122128827.5;1924789725.0;320323.256;3251100.356;7.485439575;25.37853138;0.004746691;0.035982896;0.14624167300000002;6.843381814;0.080833458;0.349920975;0.010911849;0.173046725;366.61755889999995;17661.57977;2.556794099;193.63492109999999;1033.860371;66817.26233;0.094973048;5.2392675319999995;911.9690311;1827.485296;0.330645194;3.811023379;0.025455112999999998;-0.460796398;0.0019227229999999999;0.991646439;0.019926235;0.921219937;0.260184779;0.36820171799999996;0.153921451;1.7819907030000002;0.130092389;0.669420275;0.320558283;0.494989279;1.59999522;0.10769234;0.38656292;0.10769234;0.125;1.625976336;0.628690629;0.582100972;0.41065966600000003;0.6169087879999999;1.80715125;1.360508637;0.72569739;2.013593034;0.28167261;0.6083683089999999;0.22026347699999999;3.027331288;0.140836305;1.031530798;0.45598636299999995;0.742220208;2.4430624169999997;0.194226221;0.886026894;0.194226221;0.22544108300000001;1.246833066;0.266812938;0.134385795;0.206370978;0.185420643;1.5489112580000002;0.431090686;0.36414837899999997;1.199015425
category_2;11.24289101;14.397423000000002;3.394745617;93.47128775;5.6214455039999995;27.753575399999995;9.207683206;18.48062931;64.2036274;99.27636847;178.45613889999998;99.27714744;0.018038085;0.009779296;0.000181696;1.7975550619999998;0.23578842;0.331765658;0.164104892;0.405098621;0.14279049300000002;0.686880741;0.302647168;0.471805152;500.80991839999996;14857.58867;1012.1145300000001;2327.689304;0.074727238;0.828238038;100503996.3;1455621981.0;217957.0851;2858117.646;5.486591555;30.26610041;0.001543911;0.009167902;0.13360620199999998;8.961919976;0.059922025999999996;0.24640621399999998;0.004672246;0.074640611;46.56606176;16021.430380000002;0.365508283;192.3085009;1027.59975;59581.421279999995;0.050037778;5.745007029;1012.1145300000001;2327.689304;0.17697503;4.229838555;0.02613984;-0.164418872;0.028671642999999997;0.8936970059999999;0.012390425;0.907067407;0.192821778;0.193463055;0.08133489299999999;0.964434751;0.096410889;0.379123136;0.17685300399999998;0.27798807;0.8914961770000001;0.049373955;0.10034404599999999;0.049373955;0.0021321960000000003;1.258933028;0.589799847;0.556014325;0.432704308;0.642942451;1.561072099;1.299602623;0.738082166;1.8148463559999999;0.16043539199999998;0.264270012;0.090268772;1.6630295380000002;0.08021769599999999;0.47925280299999995;0.193170464;0.326183361;1.101428359;0.10207403300000001;0.301144831;0.10207403300000001;0.00440803;0.45597353700000004;0.251129702;0.147189908;0.16723423099999998;0.139178354;1.248326028;0.35517369299999996;0.258525496;0.9814575870000001
category_2;15.19229385;14.022119;8.306380638;161.4101726;7.596146926;33.94904739;17.55528529;25.75216634;80.12079983;181.2744455;388.46126489999995;181.2744455;0.036258814;0.017856581;0.000200022;2.142945542;0.592376989;0.51710686;0.200258758;0.44750280299999995;0.087434865;0.496380114;0.354859059;0.246393217;349.9670159;15773.44322;747.2815762;2445.181361;0.050852272000000004;0.8329594290000001;71882691.33;1551236505.0;148609.7111;2829117.992;4.332945251;31.20033392;0.001295303;0.010145005;0.09567041400000001;8.971224795;0.056159582;0.261284185;0.003822285;0.074803242;67.55262382;16996.0309;0.455220292;196.7439999;691.2660861;63317.71845;0.041698345;5.728380091;747.2815762;2445.181361;0.137769229;4.217948683;0.019596222;-0.158207485;0.023054718999999998;0.886321633;0.009928616;0.9046906379999999;0.186924907;0.18695101;0.07817083400000001;0.961580332;0.093462453;0.36758548799999996;0.17099546899999998;0.26929047899999997;0.86496027;0.050871299;0.12317826800000001;0.050871299;0.001092896;1.2326923490000001;0.60290956;0.5615873610000001;0.44787110399999996;0.656191234;1.59949301;1.310539347;0.757894066;1.838517063;0.172809336;0.35042983299999997;0.093035554;2.356326232;0.086404668;0.623427904;0.21415872800000002;0.410238073;1.401722854;0.155642168;0.725246498;0.155642168;0.003343747;0.46345986299999997;0.242720971;0.138860514;0.158778054;0.13154117;1.2194038059999999;0.348046078;0.24535878;0.964073007
category_2;11.94201817;16.4024038;3.714092785;104.53073690000001;5.971009082999999;33.08738438;10.26600273;21.67669355;71.76179116;112.00704409999999;225.6725113;112.00704409999999;0.021119371;0.011033342;0.000188554;2.014806418;0.226435883;0.310269395;0.130265851;0.360923609;0.128815219;0.6865137790000001;0.27331826800000003;0.471301168;341.20784360000005;15178.67535;685.4344411000001;2465.560152;0.048520464000000006;0.8258128379999999;65653621.1;1520524851.0;139712.2479;2938441.945;3.45449759;31.28041338;0.000834114;0.009175175;0.076310372;8.985231892;0.051139280999999995;0.244894683;0.0037178790000000003;0.07498528;46.58677707;16411.45248;0.378513686;193.2265888;702.8370824;60989.23729;0.026313757000000004;5.755283121000001;685.4344411000001;2465.560152;0.09592818300000001;4.258247547;0.014639381000000002;-0.15873926;0.016861826;0.887342758;0.0073954730000000005;0.904493538;0.190440506;0.19028640600000002;0.07889433900000001;0.946978616;0.095220253;0.37379911200000004;0.17330955;0.27355433100000004;0.8788277259999999;0.048156278;0.100398334;0.048156278;0.001776199;1.249167748;0.592086117;0.56185282;0.43852837100000003;0.648227898;1.5278823019999999;1.290575905;0.742004876;1.782562285;0.15840283800000002;0.269146547;0.088254649;1.691686959;0.07920141900000001;0.494793097;0.190411102;0.332948032;1.128558983;0.10386262;0.34727342899999997;0.10386262;0.003830875;0.43827754399999996;0.241165773;0.142616933;0.16228822199999998;0.135504899;1.192033672;0.34232186700000006;0.250889366;0.940826134
category_2;2.375169948;1.6796750580000002;0.968109138;9.4740495;1.187584974;3.40009506;2.045309563;2.7227023110000004;9.075508027;4.430770553;5.405259646;4.430770553;0.001063098;0.00043645699999999996;0.000239935;1.219936709;0.576366919;0.6015448179999999;0.48798588600000004;0.698559866;0.6203229170000001;0.957933355;0.676000838;0.9176363129999999;827.1230715;19162.403769999997;1505.01757;2811.072975;0.08848496300000001;0.832546615;117691617.5;1674510845.0;180216.49;1972816.314;8.825453492000001;34.21684933;0.006412991;0.016547392;0.258687918;7.497369544;0.10133776300000001;0.275420837;0.018446997;0.091878617;279.3823724;20567.93689;2.42489826;220.6787123;1929.353115;77026.15394;0.142700816;5.586754301;1505.01757;2811.072975;0.445007686;4.215926794;0.044184398;-0.390790944;0.004996792;0.9867480940000001;0.021686632;0.8967011509999999;0.19287626800000002;0.197895298;0.07693158900000001;0.9274278309999999;0.09643813400000001;0.394824464;0.172822173;0.28382331899999996;0.9119467990000001;0.052490466;0.09494422699999999;0.052490466;0.038461537999999997;1.231140731;0.6095605270000001;0.5410884429999999;0.433983767;0.63937762;1.92503965;1.4069548319999998;0.748909037;2.139945876;0.175547569;0.235865632;0.099449921;1.339732181;0.087773785;0.46049530200000005;0.219101703;0.324581993;1.061767043;0.08804754099999999;0.204148303;0.08804754099999999;0.06451540900000001;0.39124319799999996;0.322585832;0.185533435;0.197000675;0.161824682;1.541850748;0.408461671;0.304378423;1.1720080720000001
category_2;1.8591579459999998;1.373326518;0.667726859;6.98578927;0.9295789729999999;2.9251999810000004;1.431590875;2.178395428;6.929118399;2.714703829;2.893087523;2.714703829;0.00060133;0.000267414;0.00022150900000000002;1.065710187;0.486211291;0.48939931799999997;0.403944268;0.635566101;0.6990389220000001;0.991887692;0.7105200779999999;0.983841194;1810.9017420000002;17263.269119999997;3241.442725;3837.406656;0.203431312;0.7593706029999999;288627874.0;1498985586.0;479657.0411;2310917.069;21.45971332;40.77641319;0.007484831;0.007878287;0.291662635;7.66261053;0.106675572;0.220463585;0.02927794;0.06445260400000001;463.22041809999996;19181.96922;3.282509475;211.73950860000002;4108.253981;70482.12952;0.232705573;5.765603065;3241.442725;3837.406656;0.573840995;4.460399168;0.060643064;-0.414469167;0.005262996;0.99072982;0.05368721;0.8806916090000001;0.17738895300000002;0.17613993100000003;0.064957155;0.732663177;0.088694477;0.33734208200000004;0.14920466400000001;0.24327337300000001;0.7802361809999999;0.030878295;0.046052594;0.030878295;0.04;1.239123009;0.53914413;0.524122356;0.40218406799999995;0.619601704;1.374600148;1.26153094;0.69161197;1.696980352;0.090419314;0.165025122;0.030259091000000002;0.647321314;0.045209657;0.269308318;0.08716357400000001;0.171569561;0.585774279;0.029799034;0.0608133;0.029799034;0.038601916;0.300657626;0.26524275;0.162922135;0.16456574300000001;0.137983228;1.25631493;0.331536887;0.251137343;0.959420742
category_2;10.69216143;10.09344961;4.293387686;85.71336833;5.346080714;20.7919708;10.10424674;15.44810877;49.98045309;89.78853701;150.53246950000002;89.78853701;0.016295986999999998;0.00884469;0.000181493;1.676522131;0.425363761;0.485968687;0.264447643;0.514244731;0.153579636;0.583111527;0.451679502;0.34001905299999996;415.7476961;14656.654059999999;836.6615073;2309.4024440000003;0.063161571;0.82506885;82210021.8;1402613921.0;160852.1217;2741106.736;5.090047711;30.62464472;0.001507202;0.00783387;0.137021424;9.077075386;0.06813980900000001;0.235268819;0.006431383000000001;0.070565603;74.89506852;15811.35235;0.5665744079999999;191.9432721;867.6262731;58746.74442;0.045585013;5.790250767000001;836.6615073;2309.4024440000003;0.18127544399999998;4.2623255360000005;0.027233211;-0.162801942;0.029683992000000003;0.894078178;0.012395165;0.905613275;0.175002338;0.16998776;0.07518100900000001;0.859323616;0.087501169;0.332824982;0.16302903300000002;0.247927008;0.7933507;0.045776734000000006;0.109093034;0.045776734000000006;0.002188184;1.2229133779999999;0.609558909;0.569456406;0.45078123200000003;0.659230208;1.656333206;1.331965497;0.765348534;1.893274449;0.166491997;0.294954982;0.097515839;2.053861854;0.083245998;0.510030636;0.208885469;0.352192825;1.216342414;0.147597443;0.605604166;0.147597443;0.007055338;0.44511902;0.24074800899999999;0.13466740900000002;0.156159527;0.127405982;1.229107652;0.34554831799999997;0.242902824;0.965549067
category_2;4.2529629060000005;5.282855654;1.021403564;28.14346715;2.1264814530000002;11.79109256;2.55899516;7.175043862000001;24.90975044;14.20604124;20.96281054;14.20604124;0.003155315;0.001399377;0.000222111;1.475626474;0.193343076;0.21702782399999998;0.13009934;0.36069286100000003;0.225386415;0.885098851;0.287702862;0.7833999759999999;462.2661602;16909.33268;911.238188;2672.288404;0.055335945;0.837045059;91209319.79;1744062177.0;196887.797;2873914.7430000002;5.794602368;31.79798091;0.0029060490000000004;0.018961528999999998;0.137507375;7.9778461389999995;0.065274022;0.293847745;0.008364057;0.11687953400000001;179.62061200000002;18245.473830000003;1.4370735590000001;200.4630559;999.0727091;68113.6881;0.068620766;5.554077847;911.238188;2672.288404;0.21512187800000002;4.141631252;0.026578214;-0.28149077699999997;0.009239988000000001;0.96261072;0.014503228;0.9044045140000001;0.20679221600000003;0.20354192100000001;0.085075274;1.0017955859999998;0.10339610800000001;0.40635890399999997;0.185205326;0.295782115;0.95334926;0.054008455;0.100518044;0.054008455;0.013333333000000001;1.258890248;0.601323633;0.562204922;0.437712416;0.6462787170000001;1.444896991;1.259833438;0.730744691;1.7019970969999998;0.16233935900000002;0.265632673;0.07139231900000001;1.412364234;0.08116968;0.49276280200000006;0.162257079;0.32021425;1.102917245;0.097252903;0.257488741;0.097252903;0.024009303;0.417332184;0.241130376;0.146541749;0.171742072;0.142502617;1.167083323;0.341128105;0.255650902;0.9269555629999999
category_2;2.282541047;1.7528785;0.822323967;9.34412845;1.141270524;3.7729111680000003;1.826205056;2.7995581119999997;9.055873772;4.091919429;4.421422936;4.091919429;0.000560068;0.000403078;0.00013687200000000001;1.080525414;0.46912776100000003;0.484030759;0.36600248399999996;0.604981391;0.588924115;0.96915125;0.627012526;0.9392541459999999;397.9244875;13778.888330000002;622.9569255;1691.074625;0.055527028;0.847995285;66398506.08;1309530128.0;157118.6084;3002069.5489999996;4.813145003;25.3716701;0.0010135110000000001;0.0054268319999999995;0.190989727;8.097086965;0.098714756;0.226876694;0.006614649;0.063920876;317.8292502;14624.422730000002;2.1188288980000003;190.3925198;1089.496834;54672.04236;0.044588895999999996;5.690793397;622.9569255;1691.074625;0.332141837;4.103990575;0.035842771;-0.35359517;0.0053765390000000005;0.9844226229999999;0.014163766999999999;0.9196558159999999;0.17909769899999997;0.170333806;0.07242936700000001;0.737953621;0.08954885;0.335831977;0.153796132;0.244814055;0.78907517;0.03784145;0.065105334;0.03784145;0.052631579000000005;1.202005033;0.55428774;0.5439809179999999;0.451491301;0.659443738;1.320544952;1.265847542;0.738230057;1.650117325;0.130383975;0.2143005;0.0565326;0.983851935;0.06519198799999999;0.413389382;0.129646053;0.268278522;0.893142483;0.065181586;0.15072765800000001;0.065181586;0.09065746;0.334390105;0.178733632;0.125878513;0.158451679;0.132472195;0.745218308;0.22449934;0.22090921;0.571651539
category_2;3.052715978;2.600378256;1.112086557;13.89217459;1.526357989;5.0708700669999995;2.822437999;3.946654033;12.83985859;7.319184268;9.54859097;7.319184268;0.002471461;0.000720982;0.000337669;1.3045977009999998;0.427663381;0.556598367;0.362416394;0.602010294;0.47657590299999997;0.924251168;0.557894479;0.854240222;435.979208;19732.25347;994.492085;2205.657811;0.062602993;0.8605163929999999;92160964.85;1568024319.0;194827.3187;1834084.131;6.502581727000001;29.31087551;0.0030692040000000003;0.018096278;0.17205771;7.813588652000001;0.077677293;0.291419695;0.010953445;0.09779648699999999;311.8517807;20835.07891;2.070958707;227.41497650000002;1013.2244619999999;78628.34607;0.072893909;5.57888493;994.492085;2205.657811;0.317369537;4.07950167;0.034313729;-0.35012255700000006;0.005894641999999999;0.9816590040000001;0.01662357;0.909755847;0.26221440100000004;0.267907677;0.11227861900000001;1.854727856;0.1311072;0.527151145;0.236977838;0.382064491;1.2737649009999998;0.18663159199999999;0.39259992200000005;0.18663159199999999;0.058823529000000006;1.235329416;0.619799396;0.57969636;0.46911322200000005;0.67335248;1.737938397;1.335394745;0.7802673379999999;1.935341405;0.423585561;0.54780177;0.17823615199999998;4.915122632;0.21179278;1.087313791;0.377800194;0.727150957;2.564670766;0.614185292;1.33309606;0.614185292;0.19358215899999998;0.41011216799999994;0.238582895;0.152152345;0.159468757;0.129195642;1.2942480509999998;0.401952949;0.25193858399999997;1.058018911
category_2;6.880351297000001;4.213293275;3.478544039;36.25941605;3.4401756480000003;11.46984135;7.3124199999999995;9.391130674;28.70608244;37.18014741;52.61540031;37.18014741;0.006846426;0.00366246;0.000184142;1.415147706;0.825611656;0.6375345379999999;0.359837487;0.5998645570000001;0.355368853;0.7916862859999999;0.566987019;0.626767176;471.6366853;15065.967369999998;962.8846642999999;2082.018481;0.068527502;0.851356007;97216519.73;1537840231.0;200723.6151;2920787.318;7.007161141;28.43236669;0.0030137159999999996;0.013441133999999999;0.15323167099999999;8.604867426;0.066068735;0.270942865;0.009917924;0.097724301;87.93665818;16106.9737;0.664924115;190.8300372;967.3477005000001;60219.55439;0.07499541900000001;5.655067436;962.8846642999999;2082.018481;0.233177215;4.126261572;0.032355134;-0.21465188;0.021217512;0.934427797;0.018348739;0.911907664;0.187248202;0.195441557;0.075111398;0.958287728;0.093624101;0.37878486299999997;0.169940313;0.274362588;0.8840274579999999;0.051398228;0.11968321;0.051398228;0.005847953;1.237872055;0.5755714479999999;0.552226286;0.435761278;0.645682932;1.565288812;1.308885476;0.750330102;1.82288505;0.17481154399999999;0.315424806;0.08445029800000001;2.033391934;0.08740577199999999;0.570738787;0.20656781300000002;0.381909351;1.302721166;0.136616711;0.534401583;0.136616711;0.015543885;0.464038481;0.24195514899999998;0.14407245400000002;0.163732125;0.137716155;1.1641751409999999;0.332188468;0.252801748;0.9151231390000001
category_2;1.078608658;0.637796412;0.492512426;3.80139782;0.539304329;1.43865001;1.0385038979999999;1.238576954;3.894907102;0.9137295809999999;0.951899018;0.9137295809999999;0.00018203700000000002;9.000760000000001e-05;0.000199225;1.0417732309999999;0.772209465;0.7218600009999999;0.5621050639999999;0.749736663;0.7945859959999999;1.024598657;0.756891001;1.049802408;823.8692854;16914.6473;1713.6147469999999;2349.899046;0.12779749099999999;0.823051874;188266344.7;1292340404.0;351087.8073;2479816.659;13.98651914;32.09616007;0.003872956;0.005053548;0.23798208399999998;7.109048007;0.123737891;0.204822968;0.027976368999999997;0.05974933;520.976399;18089.59355;4.633833248999999;213.99988280000002;2070.653065;67627.31277;0.12414960000000001;5.637663946;1713.6147469999999;2349.899046;0.45936195;4.256106401;0.041357717999999995;-0.5488394360000001;0.001009972;0.99767473;0.037247457000000005;0.900615382;0.21831035399999998;0.211174295;0.107509958;1.123279815;0.10915517699999999;0.433150404;0.231952618;0.332551511;1.044960642;0.058422608;0.11762418300000001;0.058422608;0.25;1.343348154;0.618671011;0.561380122;0.419724974;0.633124291;1.597228076;1.291938247;0.719895944;1.825865035;0.188773457;0.245172853;0.118103741;1.555411563;0.094386729;0.49550373600000003;0.267521735;0.381409093;1.208478287;0.08866331599999999;0.20481084600000002;0.08866331599999999;0.37940499200000005;0.588951357;0.26421134;0.101418792;0.19207580600000002;0.158655209;1.643317067;0.45718063600000003;0.322446383;1.296024365
category_2;3.348499043;2.609543231;1.344583853;15.07860078;1.674249521;5.472580832999999;2.831604482;4.152092657;13.63154804;8.806234371;11.665047300000001;8.806234371;0.001984814;0.000867465;0.00022538700000000002;1.3246351170000001;0.515256401;0.5174166570000001;0.374382886;0.6118683570000001;0.486718683;0.9040326909999999;0.595538369;0.817275106;505.0929406;18052.8192;1139.806684;2098.538931;0.074845555;0.8618229;111014022.9;1543268128.0;217877.1921;2466389.517;7.534013803;28.74188156;0.0035504029999999997;0.011844883999999998;0.187439065;8.17894632;0.080300546;0.264579471;0.01363764;0.079765399;233.54476519999997;19102.08539;1.71290498;214.55861569999996;987.208149;71896.7278;0.09498509699999999;5.69903277;1139.806684;2098.538931;0.316303131;4.139329547;0.036543237;-0.321544853;0.007975457;0.9779111770000001;0.018925151;0.910896028;0.226516835;0.24051660600000002;0.088530772;1.200899167;0.11325841800000001;0.454940925;0.207610178;0.331275551;1.077488202;0.074941313;0.148141404;0.074941313;0.029411765;1.261964841;0.61455631;0.579250567;0.448582699;0.655942688;1.5307406369999998;1.267661973;0.743831317;1.748386189;0.213178292;0.392377601;0.071382097;1.974178089;0.106589146;0.650270584;0.202155473;0.420557914;1.478816906;0.160063776;0.379560984;0.160063776;0.062819263;0.41636232700000003;0.254989129;0.136904608;0.166044874;0.137393951;1.296729194;0.38171290799999996;0.254969406;1.046592397
category_2;8.394717881;7.99209388;3.086957915;53.20273975;4.197358941;18.21670369;6.597020016;12.40686185;40.78730739;55.34802041;82.97879788;57.90615165;0.010836686000000002;0.0054521;0.000195792;1.43298761;0.386251458;0.362141259;0.222175023;0.47135445600000003;0.245721955;0.766639229;0.418082399;0.587735708;397.6130345;15120.067869999999;764.6056246;2301.1924670000003;0.0544586;0.834724487;68834814.33;1493359757.0;138800.1565;2890314.848;4.508621722;30.30442281;0.001269339;0.009714749;0.12102195199999999;8.862442717;0.062862639;0.248193826;0.0047882540000000005;0.078096098;89.59043693;16270.66116;0.705036551;192.9680448;843.6050303;60599.76467999999;0.03631958;5.73832678;764.6056246;2301.1924670000003;0.153454751;4.225935949;0.025012615;-0.182478428;0.022114578;0.911613752;0.010670956;0.906783975;0.19091539300000002;0.17835499100000002;0.082110919;0.889638157;0.095457697;0.35484868700000005;0.17674785699999998;0.265798272;0.849253267;0.046527060999999995;0.091235662;0.046527060999999995;0.003344482;1.226468051;0.607695796;0.5660480139999999;0.44827320600000004;0.657691207;1.5490566730000002;1.293488527;0.751053593;1.7945887669999998;0.151221322;0.23707371300000002;0.09062895800000001;1.485828818;0.075610661;0.437823126;0.19216281899999998;0.306057564;1.027246878;0.098985854;0.318236821;0.098985854;0.007115351;0.398575595;0.234800758;0.13712041;0.153339529;0.125571572;1.2404304240000001;0.349118654;0.238818741;0.9861011470000001
category_2;4.075036794;5.713230447000001;1.225834675;28.9077825;2.037518397;10.83131909;2.763036703;6.797177894;23.61946132;13.0422629;22.92269428;13.0422629;0.00321478;0.0012847380000000001;0.000246489;1.7575703280000001;0.214560692;0.255096972;0.141546902;0.376227195;0.196125136;0.8170623709999999;0.293780413;0.667590919;350.0673334;20014.33417;954.0098044;2199.7617800000003;0.052207569;0.8786482109999999;83951272.91;1956544714.0;222104.295;2465487.779;6.347261034;27.51290697;0.006242155;0.032994223999999996;0.119286865;7.495539856000001;0.065229779;0.35066360700000004;0.010530966999999999;0.139971621;234.04913169999998;21114.21171;1.692714663;219.5604395;751.9830483;79956.16399;0.11390557800000001;5.303887461;954.0098044;2199.7617800000003;0.24382611399999998;3.873054667;0.027594346000000002;-0.322118791;0.007195888;0.971421933;0.015720049;0.916255769;0.247325767;0.330437012;0.103884361;1.761350659;0.123662883;0.6232873999999999;0.23078332899999998;0.427035364;1.402574044;0.117913514;0.357078977;0.117913514;0.028571429;1.365660594;0.592402731;0.535277208;0.422843233;0.6290189310000001;1.6001956869999998;1.3007824;0.719839021;1.842049036;0.302619641;0.684659505;0.138702238;4.30106362;0.15130982;1.218252914;0.330605176;0.770280011;2.625756497;0.333441012;1.3609278009999999;0.333441012;0.08079554;0.675924486;0.280725208;0.155433909;0.191304639;0.167265604;1.369379249;0.392971202;0.294552396;1.079431787
